blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
1,1,1,0,468.91,"(834, 541)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.94,"(834, 542)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.94,"(833, 542)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.95,"(833, 543)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.02,"(833, 544)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.03,"(832, 544)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.06,"(832, 545)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.15,"(831, 545)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.16,"(830, 545)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.17,"(830, 546)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.19,"(829, 546)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.26,"(829, 547)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.27,"(829, 548)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.28,"(828, 548)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.31,"(828, 549)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.43,"(829, 549)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.47,"(830, 549)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.52,"(831, 548)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.57,"(831, 547)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.6,"(831, 546)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.63,"(832, 546)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.66,"(832, 545)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.67,"(832, 544)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.69,"(832, 543)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.7,"(832, 542)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.7,"(833, 541)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.71,"(834, 541)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.72,"(834, 538)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.73,"(834, 536)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.73,"(835, 534)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.74,"(835, 531)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.75,"(837, 529)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.76,"(838, 527)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.77,"(838, 526)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.77,"(839, 524)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.79,"(839, 522)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.79,"(839, 520)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.8,"(839, 519)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.81,"(839, 517)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.82,"(839, 515)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.82,"(839, 514)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.83,"(839, 513)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.84,"(839, 511)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.85,"(839, 510)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.86,"(840, 509)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.86,"(840, 507)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.87,"(840, 506)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.88,"(840, 504)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.89,"(840, 502)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.9,"(840, 500)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.92,"(840, 499)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.92,"(840, 498)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.94,"(840, 497)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.95,"(840, 496)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.97,"(840, 495)",0,0,nan,nan,200,nan,nan
1,1,1,0,469.99,"(840, 494)",0,0,nan,nan,200,nan,nan
1,1,1,0,470.36,"(839, 494)",0,0,nan,nan,200,nan,nan
1,1,1,0,470.42,"(839, 495)",0,0,nan,nan,200,nan,nan
1,1,1,0,470.58,"(838, 495)",0,0,nan,nan,200,nan,nan
1,1,1,0,470.6,"(838, 496)",0,0,nan,nan,200,nan,nan
1,1,1,0,470.61,"(837, 496)",0,0,nan,nan,200,nan,nan
1,1,1,0,470.86,"(837, 497)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.17,"(837, 498)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.18,"(835, 500)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.18,"(833, 502)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.19,"(831, 505)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.2,"(828, 508)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.21,"(825, 511)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.21,"(821, 514)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.22,"(819, 517)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.23,"(817, 520)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.24,"(816, 522)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.25,"(815, 524)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.25,"(814, 525)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.26,"(814, 526)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.28,"(813, 526)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.29,"(813, 527)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.3,"(813, 528)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.31,"(812, 528)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.31,"(812, 529)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.35,"(812, 530)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.58,"(812, 529)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.59,"(813, 529)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.6,"(814, 529)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.61,"(816, 529)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.61,"(818, 528)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.62,"(819, 526)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.63,"(820, 526)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.64,"(821, 525)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.65,"(822, 524)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.65,"(823, 523)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.66,"(823, 522)",0,0,nan,nan,200,nan,nan
1,1,1,0,471.68,"(824, 522)",0,0,nan,nan,200,nan,nan
1,1,1,0,472.36,"(824, 522)",0,0,nan,nan,200,nan,2
1,1,1,0,472.49,"(824, 522)",0,0,nan,nan,200,nan,2
1,1,1,0,472.97,"(824, 522)",0,0,nan,nan,200,nan,2
1,1,2,1,472.97,"(824, 522)",0,0,nan,nan,nan,nan,nan
1,1,2,1,473.08,"(824, 522)",0,0,nan,nan,350,nan,nan
1,1,2,1,473.94,"(822, 522)",0,0,nan,nan,350,nan,nan
1,1,2,1,473.94,"(819, 522)",0,0,nan,nan,350,nan,nan
1,1,2,1,473.95,"(816, 523)",0,0,nan,nan,350,nan,nan
1,1,2,1,473.96,"(812, 523)",0,0,nan,nan,350,nan,nan
1,1,2,1,473.97,"(810, 524)",0,0,nan,nan,350,nan,nan
1,1,2,1,473.97,"(809, 524)",0,0,nan,nan,350,nan,nan
1,1,2,1,473.98,"(809, 525)",0,0,nan,nan,350,nan,nan
1,1,2,1,473.99,"(809, 526)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.04,"(811, 526)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.05,"(813, 525)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.06,"(816, 524)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.06,"(821, 524)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.07,"(827, 523)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.08,"(831, 521)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.09,"(836, 520)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.1,"(840, 518)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.1,"(845, 517)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.11,"(851, 515)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.12,"(858, 514)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.13,"(865, 512)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.14,"(871, 509)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.14,"(877, 507)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.15,"(883, 505)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.16,"(889, 502)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.17,"(895, 498)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.17,"(902, 494)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.18,"(906, 492)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.19,"(911, 489)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.2,"(914, 485)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.21,"(918, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.21,"(921, 481)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.23,"(922, 479)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.23,"(924, 477)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.24,"(925, 475)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.25,"(928, 473)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.26,"(930, 472)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.26,"(932, 470)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.27,"(934, 470)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.28,"(937, 468)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.29,"(939, 467)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.3,"(940, 465)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.3,"(941, 464)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.31,"(942, 462)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.32,"(942, 461)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.33,"(942, 460)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.33,"(942, 458)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.34,"(942, 457)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.35,"(942, 456)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.36,"(942, 454)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.37,"(942, 453)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.37,"(943, 452)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.38,"(943, 450)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.39,"(943, 449)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.4,"(944, 448)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.4,"(944, 446)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.42,"(944, 445)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.42,"(944, 444)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.43,"(945, 442)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.44,"(946, 441)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.45,"(947, 439)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.46,"(949, 436)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.46,"(952, 434)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.47,"(956, 431)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.48,"(960, 429)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.49,"(963, 428)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.49,"(966, 426)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.5,"(968, 425)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.51,"(970, 424)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.52,"(971, 424)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.53,"(972, 424)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.56,"(973, 423)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.56,"(974, 422)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.57,"(975, 422)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.59,"(976, 421)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.63,"(977, 421)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.64,"(977, 420)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.65,"(978, 419)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.66,"(980, 418)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.66,"(981, 416)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.67,"(983, 414)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.68,"(986, 410)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.69,"(988, 408)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.69,"(991, 405)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.7,"(992, 403)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.71,"(993, 400)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.72,"(994, 397)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.73,"(995, 395)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.74,"(996, 394)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.75,"(996, 393)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.75,"(996, 392)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.89,"(995, 392)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.89,"(993, 392)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.91,"(991, 394)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.91,"(990, 394)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.92,"(988, 395)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.93,"(987, 396)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.94,"(986, 397)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.95,"(984, 397)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.95,"(984, 398)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.97,"(983, 398)",0,0,nan,nan,350,nan,nan
1,1,2,1,474.98,"(983, 399)",0,0,nan,nan,350,nan,nan
1,1,2,1,475.04,"(983, 400)",0,0,nan,nan,350,nan,nan
1,1,2,1,475.06,"(982, 400)",0,0,nan,nan,350,nan,nan
1,1,2,1,476.46,"(982, 399)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.62,"(982, 400)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.63,"(982, 402)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.64,"(982, 403)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.65,"(982, 405)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.65,"(981, 407)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.66,"(980, 409)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.67,"(980, 411)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.68,"(978, 413)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.69,"(977, 416)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.69,"(977, 419)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.7,"(976, 423)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.71,"(976, 426)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.72,"(976, 429)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.73,"(976, 432)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.74,"(976, 435)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.75,"(976, 438)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.75,"(976, 441)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.76,"(976, 444)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.77,"(976, 447)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.78,"(976, 449)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.78,"(976, 452)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.79,"(976, 455)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.8,"(976, 458)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.81,"(976, 460)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.82,"(976, 462)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.82,"(976, 464)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.83,"(976, 465)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.84,"(977, 467)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.85,"(977, 468)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.85,"(977, 469)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.87,"(977, 470)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.88,"(977, 471)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.9,"(977, 472)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.91,"(977, 473)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.92,"(977, 474)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.93,"(977, 475)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.94,"(977, 476)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.95,"(977, 477)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.96,"(976, 478)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.97,"(976, 479)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.98,"(976, 480)",0,0,nan,nan,350,nan,nan
1,1,2,1,477.98,"(975, 481)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.0,"(975, 482)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.04,"(975, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.07,"(974, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.14,"(973, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.17,"(972, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.19,"(971, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.21,"(970, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.22,"(969, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.25,"(967, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.25,"(966, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.26,"(965, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.28,"(964, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.29,"(963, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.3,"(962, 483)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.56,"(962, 484)",0,0,nan,nan,350,nan,nan
1,1,2,1,478.59,"(962, 485)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.07,"(962, 484)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.08,"(962, 481)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.08,"(964, 478)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.1,"(965, 475)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.11,"(966, 471)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.11,"(968, 466)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.12,"(968, 459)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.13,"(969, 454)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.14,"(969, 447)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.14,"(969, 440)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.15,"(969, 434)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.16,"(969, 428)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.17,"(969, 423)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.17,"(969, 418)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.18,"(969, 413)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.19,"(969, 410)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.2,"(969, 408)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.21,"(969, 405)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.21,"(968, 404)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.22,"(968, 403)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.27,"(968, 402)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.38,"(968, 401)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.38,"(968, 400)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.4,"(968, 399)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.41,"(969, 398)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.43,"(969, 397)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.44,"(970, 396)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.47,"(972, 396)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.48,"(973, 395)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.5,"(974, 395)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.66,"(975, 395)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.71,"(975, 396)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.84,"(975, 397)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.85,"(975, 398)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.86,"(975, 399)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.86,"(974, 401)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.87,"(974, 403)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.88,"(974, 406)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.89,"(974, 410)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.9,"(974, 415)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.9,"(974, 420)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.91,"(974, 425)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.92,"(974, 430)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.93,"(974, 435)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.94,"(974, 441)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.94,"(974, 446)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.95,"(974, 450)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.96,"(974, 456)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.97,"(974, 460)",0,0,nan,nan,350,nan,nan
1,1,2,1,479.98,"(974, 465)",0,0,nan,nan,350,nan,nan
