blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
2,2,1,0,62.77,"(987, 570)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,62.82,"(992, 568)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,62.86,"(993, 568)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,62.91,"(990, 565)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,62.95,"(988, 564)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,63.0,"(987, 563)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,63.13,"(988, 563)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,63.17,"(990, 564)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,63.22,"(992, 565)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,63.26,"(994, 566)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,63.31,"(995, 567)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,63.35,"(995, 568)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,63.4,"(996, 568)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,63.44,"(996, 569)",1,0,0,"[974, 635]",300,0,nan
2,2,1,0,63.48,"(996, 569)",1,0,21,"[997, 567]",228.21560058062755,1,nan
2,2,1,0,63.62,"(996, 569)",0,0,21,"[997, 567]",228.21560058062755,1,nan
2,2,2,1,64.01,"(996, 569)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,64.76,"(1003, 581)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,64.8,"(1010, 590)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,64.85,"(1011, 591)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,64.89,"(1011, 592)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,64.94,"(1011, 594)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,64.98,"(1011, 595)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,65.07,"(1011, 596)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,65.12,"(1010, 597)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,65.17,"(1008, 598)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,65.22,"(1006, 598)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,65.4,"(1006, 597)",1,0,0,"[909, 385]",300,0,nan
2,2,2,1,65.53,"(1006, 597)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,65.66,"(1006, 597)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,66.19,"(1006, 595)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,66.23,"(1006, 592)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,66.28,"(1006, 591)",0,0,0,"[909, 385]",300,0,nan
2,2,2,1,66.37,"(1006, 592)",1,0,0,"[909, 385]",300,0,nan
2,2,2,1,66.41,"(1006, 592)",1,0,29,"[1007, 591]",71.87722603825807,1,nan
2,2,2,1,66.5,"(1006, 592)",0,0,29,"[1007, 591]",71.87722603825807,1,nan
3,2,1,2,76.39,"(1017, 711)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.17,"(1014, 707)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.22,"(1008, 707)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.26,"(1005, 707)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.31,"(1004, 707)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.35,"(1003, 703)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.39,"(999, 682)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.44,"(989, 650)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.48,"(975, 615)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.53,"(964, 604)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.57,"(959, 603)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.62,"(954, 603)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.66,"(950, 606)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.71,"(945, 609)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.75,"(940, 609)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.8,"(936, 608)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.84,"(929, 605)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.89,"(927, 604)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.93,"(925, 602)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,77.98,"(924, 601)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,78.02,"(923, 601)",0,0,0,"[805, 428]",300,0,nan
3,2,1,2,78.11,"(922, 601)",1,0,0,"[805, 428]",300,0,nan
3,2,1,2,78.15,"(922, 601)",1,0,26,"[925, 602]",88.63302055429756,1,nan
3,2,1,2,78.24,"(922, 601)",0,0,26,"[925, 602]",88.63302055429756,1,nan
3,2,2,3,78.5,"(922, 601)",0,0,0,"[965, 526]",300,0,nan
3,2,2,3,79.38,"(914, 601)",0,0,0,"[965, 526]",300,0,nan
3,2,2,3,79.42,"(900, 601)",0,0,0,"[965, 526]",300,0,nan
3,2,2,3,79.47,"(897, 601)",0,0,0,"[965, 526]",300,0,nan
3,2,2,3,79.56,"(896, 601)",0,0,0,"[965, 526]",300,0,nan
3,2,2,3,79.69,"(896, 602)",0,0,0,"[965, 526]",300,0,nan
3,2,2,3,79.73,"(896, 603)",0,0,0,"[965, 526]",300,0,nan
3,2,2,3,79.78,"(897, 604)",0,0,0,"[965, 526]",300,0,nan
3,2,2,3,79.82,"(898, 605)",1,0,0,"[965, 526]",300,0,nan
3,2,2,3,79.87,"(898, 605)",1,0,17,"[900, 605]",197.69652987312696,1,nan
3,2,2,3,80.0,"(898, 605)",0,0,17,"[900, 605]",197.69652987312696,1,nan
4,3,1,2,83.99,"(949, 639)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,84.48,"(961, 638)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,84.54,"(980, 627)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,84.58,"(983, 618)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,84.63,"(986, 606)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,84.67,"(991, 594)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,84.72,"(992, 586)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,84.77,"(986, 581)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,84.81,"(982, 581)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,84.86,"(980, 581)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,84.91,"(976, 581)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,84.95,"(973, 579)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,85.0,"(972, 577)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,85.04,"(972, 573)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,85.09,"(973, 569)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,85.13,"(973, 568)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,85.18,"(973, 567)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,85.31,"(972, 567)",0,0,0,"[979, 660]",300,0,nan
4,3,1,2,85.4,"(972, 567)",1,0,19,"[970, 570]",210.3060760140354,1,nan
4,3,1,2,85.5,"(972, 567)",0,0,19,"[970, 570]",210.3060760140354,1,nan
4,3,2,3,85.77,"(972, 567)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,86.58,"(985, 563)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,86.63,"(994, 561)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,86.68,"(996, 556)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,86.72,"(996, 540)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,86.77,"(998, 531)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,86.82,"(999, 529)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,86.86,"(999, 526)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,86.91,"(998, 524)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,86.95,"(998, 521)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,87.0,"(998, 520)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,87.04,"(998, 518)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,87.09,"(998, 517)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,87.14,"(997, 517)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,87.23,"(997, 518)",0,0,0,"[961, 473]",300,0,nan
4,3,2,3,87.23,"(997, 518)",1,0,8,"[997, 521]",239.96667592078546,1,nan
4,3,2,3,87.41,"(997, 518)",0,0,8,"[997, 521]",239.96667592078546,1,nan
5,1,1,0,108.44,"(968, 527)",0,0,nan,nan,nan,nan,nan
5,1,1,0,108.66,"(968, 527)",0,0,nan,nan,350,nan,nan
5,1,1,0,109.19,"(977, 522)",0,0,nan,nan,350,nan,nan
5,1,1,0,109.24,"(982, 518)",0,0,nan,nan,350,nan,nan
5,1,1,0,109.28,"(984, 517)",0,0,nan,nan,350,nan,nan
5,1,1,0,109.37,"(983, 517)",0,0,nan,nan,350,nan,nan
5,1,1,0,109.42,"(979, 517)",0,0,nan,nan,350,nan,nan
5,1,1,0,109.47,"(978, 517)",0,0,nan,nan,350,nan,2
5,1,1,0,109.47,"(978, 517)",0,0,nan,nan,350,nan,2
5,1,1,0,109.65,"(978, 517)",0,0,nan,nan,350,nan,2
5,1,1,0,109.97,"(978, 517)",0,0,nan,nan,350,nan,2
5,1,2,1,109.97,"(978, 517)",0,0,nan,nan,nan,nan,nan
5,1,2,1,110.14,"(978, 517)",0,0,nan,nan,350,nan,nan
5,1,2,1,110.67,"(978, 517)",0,0,nan,nan,350,nan,2
5,1,2,1,110.8,"(978, 517)",0,0,nan,nan,350,nan,2
5,1,2,1,111.07,"(978, 517)",0,0,nan,nan,350,nan,2
6,1,1,2,117.59,"(978, 517)",0,0,nan,nan,nan,nan,nan
6,1,1,2,117.76,"(978, 517)",0,0,nan,nan,500,nan,nan
6,1,1,2,118.29,"(978, 517)",0,0,nan,nan,500,nan,3
6,1,1,2,118.43,"(978, 517)",0,0,nan,nan,500,nan,3
6,1,1,2,118.56,"(978, 517)",0,0,nan,nan,500,nan,3
6,1,2,3,118.56,"(978, 517)",0,0,nan,nan,nan,nan,nan
6,1,2,3,118.69,"(978, 517)",0,0,nan,nan,500,nan,nan
6,1,2,3,119.01,"(978, 517)",0,0,nan,nan,500,nan,3
6,1,2,3,119.14,"(978, 517)",0,0,nan,nan,500,nan,3
6,1,2,3,119.37,"(978, 517)",0,0,nan,nan,500,nan,3
